Unnamed: 0,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,Label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
1153.0448911896,20.59434911305948,5.804838508574409,-0.667919732967083,-0.5418854674122656,STU,7.746699668195232,0.11686128891853453,0.452496167400552,0.8727926824372659,0.03646154040408489,0.0003305980881415649
1227.911395671432,21.198572765866402,4.8938849798027775,0.08512647003839025,-0.9498028927982667,STU,11.008439859857784,0.06321921285683807,0.30745887723226667,0.12714202834087138,4.986530199226362,0.0006427196334870544
1156.0461462937312,19.98155552827552,4.59870064384052,0.06370929792625102,-0.8978992453137475,STU,10.371605274712358,0.06394119582414426,0.2814643180676755,0.10535850558307042,4.697713749533688,-0.014874843016997374
1145.0356083801614,18.10721795932909,2.3338003403537435,1.8244479635468898,-0.9237844210792396,STU,5.307351149625475,0.9584332521511456,0.4367402585388609,-0.09085723340984614,3.276533740004575,-0.008310418528794994
1112.5810287477516,17.589115249479846,2.276675812963946,1.7853008820634733,-0.9230825441155694,STU,5.177046210465459,0.9288997977985218,0.4345752014888956,-0.08959271414958725,3.163864978123032,0.01783888724850513
1131.2784145207409,21.56588782076892,9.661760900476386,-0.8945274097881608,2.8033034204324307,JOG,12.431804179937515,0.16718427242597933,1.1436476736547485,-0.4545147746177802,1.5441732390596952,-0.013267728878774365
1232.1030286364658,23.470744152737325,10.512089959469023,-0.9640249157954202,3.0610912452690995,JOG,13.5390162098674,0.20486877427535788,1.2318791108445653,-0.4663267642344515,1.6826795802558132,-0.006662962904000924
1164.6793601034462,20.028230816867108,5.302451833080166,-0.6541314860543501,-1.2824624303166567,JOG,10.595105881221723,0.10206916828003898,-0.1348643817176793,-0.18592612551488133,0.25354402213416416,-0.0008286452451899962
1233.1974106118087,21.20485936231603,5.627258049945391,-0.6677083763197764,-1.3643705466298188,JOG,11.23318991359655,0.10708433612517254,-0.15845358318719222,-0.2340080681176235,0.26654558522729066,0.009766383611766294
1171.5699162060798,24.170973463938708,4.283378715019413,-1.0317234925006558,-0.21480423170268004,JOG,8.00469427043489,0.2977734028959276,0.5569163367295029,-0.028344255669263685,-1.2874871078768304,-0.016137816565011676
1336.2614678167479,27.5931157403445,4.891069532686455,-1.1707326799372195,-0.2834310191423577,JOG,9.134816829709761,0.33158503042266396,0.6188857799871751,-0.04176634418833314,-1.4600426871288932,0.008400344257846415
1180.3484731630758,23.28603488272529,11.475204052416165,-1.0924115002197343,1.1143554368005573,JOG,10.980441670526083,-0.10050615565883447,1.1812968789831608,0.26127874108514937,-0.09763571291582834,-0.003851314253247251
1282.5469063127337,25.310071574696394,12.466030293678566,-1.2095893634786634,1.2013860452124052,JOG,11.927149613308325,-0.10351941160057265,1.2854178585055525,0.2954267995711626,-0.10102804727430381,-0.006393465578844182
1172.6839333461262,28.6712253499461,11.594616041886088,-0.43813533354952305,1.284643273895695,JOG,15.778174230863192,0.6659976491070232,1.241226300147511,0.11276633387143176,4.475255422834935,-0.003266254814455749
1279.030517600464,31.28491630032704,12.660363151412827,-0.5129507202256818,1.4060242388764925,JOG,17.196514141033475,0.747445291193582,1.346134862271009,0.132835724923279,4.8909290238294725,0.01245267098934466
1332.6313192666817,29.15698759551742,11.650045416890794,-1.3894258364739152,0.47737395767946134,JOG,15.593926475492392,-0.16146342354277365,0.6840718030066884,0.7310948298994364,0.6970959970251186,-0.005236331481744738
1212.5729221630793,26.537281339548827,10.579235514595759,-1.2463719068116994,0.41193167616192494,JOG,14.186067386640751,-0.16167240757442514,0.6214195520807015,0.6698177428216241,0.6283437869330109,-0.004311485359751677
1290.1186927772692,24.378977491591513,10.08725072649734,-1.6107724398004049,0.5388767051780865,JOG,11.204595514534946,0.060857492287217596,0.8423347678597193,1.5583427948997448,-0.32997579721485204,0.02853229478612035
1284.5248600593293,24.253229556997667,10.042586105211491,-1.580174438069898,0.5204283252378432,JOG,11.13499627626476,0.04969110489059858,0.8348576750932615,1.5750324982374897,-0.32641588584606973,0.006981786512922139
1267.1317595487474,24.842289452493105,5.580804668302953,-1.0137539911474702,0.01268327300979255,JOG,10.282455669880017,0.5002838782350523,0.3272166662328074,-1.241289930458529,0.1405487521186477,0.0035997217121550573
1258.9045611517877,24.724522681516646,5.538381232107085,-1.008053029931025,0.013924990227512257,JOG,10.22194144332278,0.49852496673808666,0.31210404147821524,-1.2457320779561551,0.1370763418286458,0.007549011495006475
1332.2442819873554,28.16683913557017,9.250757512664855,-0.34558231493154246,3.190555516839609,JOG,11.145460590399502,0.7683299960139962,1.5280381848200928,-4.168559945580668,0.06025099409871881,-0.0038603592771305206
1298.5668541624743,27.460354609267142,9.029203511259357,-0.34967213845535206,3.11052122588633,JOG,10.881287885380384,0.7388279643258961,1.4855799959113019,-4.0631026967916455,0.07085411961454469,-0.006998789240738726
1387.5527105492479,25.569174704990473,5.392891965081123,-0.9834131796342982,1.3114173930527846,JOG,10.87176625332855,0.19862324507795748,0.8560616406371794,-3.416459827825019,-2.6636822096904877,0.014780116420523903
1266.538820492494,23.33537817771844,4.907823239257674,-0.9042323503008127,1.1707038977733868,JOG,9.92364727569565,0.1835393313791407,0.7629072972116597,-3.1132027213105564,-2.441318388359846,0.005264027430790019
1239.9224573272759,21.76300147556003,5.037894463691142,-1.487866525858843,1.4048166856595603,JOG,8.118612071883,0.2120626296324719,0.9664491989995815,-1.1752248478572924,0.4972838634892418,-0.01071563398946107
1176.186205607057,20.62490189711957,4.780861000504995,-1.4095279731356651,1.34083445832228,JOG,7.701986346343933,0.2102604607467926,0.9120983595732091,-1.1067385070403692,0.45156418521275365,0.007487584098926969
1369.6665037980315,26.461151061731925,8.183904108911083,-1.5762113071459556,0.06891819070791017,JOG,12.332969628756436,0.1288462397303043,0.44266490775027495,0.48724266940736305,-0.29420191478972724,0.011141977233339817
1172.2055475378766,22.657146151046845,6.980535934569989,-1.3510205973265927,0.055579340799155164,JOG,10.56432298718334,0.13205166205520236,0.39863921197713154,0.4208847408567027,-0.25375248724623645,0.012145016867844471
1381.4605330920076,23.570638594176444,5.798094725858935,-0.9024051261644424,1.198271477418079,JOG,14.88977889851115,-0.2704519532696992,0.542592185910562,-0.15100097948850433,1.7073147139190528,0.004748240064683662
1166.1611043763246,19.901210433725737,4.901575277723886,-0.7536719741321143,1.0069172231862984,JOG,12.547468060542014,-0.21467903068886152,0.4754878954955818,-0.13062287297442288,1.445357124360702,-0.0027967508040052103
1168.3454552626822,23.921413839493425,4.511723240365171,-0.7294038824290343,-0.3897041052063768,JOG,10.059400613274432,0.24449216107776017,0.31200304065496937,0.0274668894179399,2.24319623652284,-0.003104365150751409
1256.1715949487036,25.724243832204138,4.8820595087341445,-0.772429869447647,-0.4032308507027518,JOG,10.809718599852262,0.2745698066401374,0.3181680274264199,0.025363572516937993,2.4039868886322506,-0.01006563860398968
1205.6796219794244,21.981529503992988,7.707909968764914,-1.147100577026288,2.6129292996332163,JOG,9.97735285786211,0.23798189795830282,1.1076051493152386,1.5830447164473123,-0.042493496198069636,0.0037403594246531655
1271.415638793755,23.18051234255222,8.13831626652252,-1.199166028755755,2.7849613013916743,JOG,10.526366836981598,0.2604326873077163,1.1602918902077894,1.6841091917534319,-0.05650875854626203,0.007019440090714542
1172.5162192211621,19.33855010991033,5.597409333971584,-1.075970222124429,-0.3913910405138521,JOG,7.602901634991889,0.2290409567860534,0.4891113308003008,0.6341006383896189,1.4776548857737997,0.0023098648403787614
1199.4542802139893,19.76847009574294,5.729617430800488,-1.09092031610027,-0.4347200764525059,JOG,7.796917327262913,0.23379250875975188,0.5029186062456691,0.6519240296533039,1.5128176639084794,0.0025067911631992956
1227.562379040203,20.917238146707177,7.6992381463341495,-1.3931600014523609,0.6328604983191048,JOG,9.89538327001312,0.06360271758417468,0.9131661932156541,0.3458445322319449,0.6388848680671604,0.008684384574623505
1311.5041782321662,22.34585313235243,8.246404354501674,-1.5099435611453274,0.6833360682511076,JOG,10.585234806441166,0.09568603047014435,0.9454515039574677,0.4049389732019154,0.6897863946235646,-1.7427227517408106e-05
1316.6321551150222,27.97946207770542,10.354384829261296,-0.9858065772178097,0.48651547555323715,JOG,14.05650866076475,0.1662516625573467,0.5368812827483729,3.74065772655552,1.0728629398900602,-0.005995088816177496
1238.311376023144,26.31309954869471,9.75372305098194,-0.9362436436844117,0.4503271368354398,JOG,13.22417818422351,0.150085940016071,0.5207012990795326,3.5141319775914543,0.9846583588952136,0.01714039611199991
1415.6853905007144,26.38846873097168,7.908508744041033,-1.2150278578640528,-0.7809866209204929,JOG,16.857960159259022,-0.023916657663875185,0.08108982241749621,-0.4481865932724126,3.9869455405109258,-0.005935983348253515
1285.3538849679044,23.92823411097993,7.189999052904472,-1.0949860234548598,-0.7170522232965315,JOG,15.311898735653761,-0.030489280338510838,0.08557382042644356,-0.42627707647560764,3.6093613838983654,-0.009136393236741203
1389.1794399493212,24.698948856718744,6.839518365248587,-1.6013346298614604,1.4173186371687077,JOG,12.2459852483797,0.15677429226314565,1.0657475598918955,-0.31868078397217725,3.0723195680462725,-0.006934726733356378
1177.302383161906,20.932138046225646,5.793771195489315,-1.3509725366825434,1.1991268167818736,JOG,10.372544777203007,0.1161095309526079,0.8804132064595253,-0.2766088855578023,2.6160840292227006,-0.006326779736635313
1228.4518507546927,25.588505035425896,5.562515772568403,-0.5375183919948512,-0.26910091035651845,JOG,8.738339943723238,0.5622854750541038,0.27985375866561724,-0.1779659310827314,-0.974416793000036,-0.020673959395183572
1223.0299205229294,25.46763283089831,5.533485976887647,-0.5115819724010411,-0.2798540271623859,JOG,8.699340581588002,0.5835334013160285,0.29955970875356874,-0.1855860187300874,-0.9869675261701726,0.004272999085274232
1435.9591455202362,31.223560099025008,10.690384052512865,-1.2681925247350847,-0.20375350359327515,JOG,14.19709225774291,0.4958105333448479,0.8517075561955907,0.7387194242402326,2.221635965021811,-0.008745543000232114
1322.0942180312823,28.738342428263195,9.843172614834554,-1.1594495145504808,-0.20207726503430368,JOG,13.062090614512758,0.44639063454305017,0.815164666212758,0.6902074318842946,2.041646837496023,0.0033094132740223436
1429.1646438842868,24.19466770187273,6.7127330673974335,-1.5554306014030068,4.800751294772006,JOG,9.234970298035144,-0.0035332744339093836,1.6994315770838575,-5.3734160786632925,0.07916360598351169,0.0096309143887999
1334.8599488153393,22.58242372932682,6.261525207226946,-1.4342889936323893,4.4989593874993075,JOG,8.655572374515241,0.00789299677122024,1.5903148684629715,-5.0156851585018565,0.07873508269675078,0.01677141849853485
1311.1948906981427,26.101722055831942,8.862492479576282,-1.4161001177134374,1.4692657464473944,JUM,10.560647019509274,0.4757373175215971,1.0107835863000878,3.153834960731297,-1.76288322649336,0.008578727497845717
1208.9804055653044,24.075626761364447,8.156835661492046,-1.2994939619928374,1.3526290632371276,JUM,9.743425432503294,0.4549496283037229,0.9514511401747061,2.9076966628256344,-1.6429019063704398,0.00623468459823151
1321.985112300952,22.598260475587722,2.631267427571725,-1.3526608178399093,0.4309306854262047,JUM,7.891911149877636,0.48156933289499104,0.7744333109452685,-1.0362736174845297,0.1379622165239327,-0.023223071557665426
1245.8947111965074,21.294610370927103,2.488140468789293,-1.2913239655432895,0.3796434015691148,JUM,7.427098660258899,0.4431254955344528,0.7105972530139641,-0.9874045219646455,0.12520610867053916,0.0016623749433098967
1222.0816922629842,20.68093163528374,4.89421946549035,-1.1639466120574031,0.8836657389366138,JUM,10.587789237537628,0.5642861597082796,0.6560767706766395,1.0347778760752926,2.2498336932538034,-0.01363955766549152
1265.7504861235554,21.43778265242986,5.061962413626674,-1.2112672918762044,0.897442348180369,JUM,10.952287265802605,0.5815251892334992,0.6830145267678994,1.0479366696329608,2.3303762491506954,-0.002437122836485006
1419.0594055166775,25.94020040459168,7.881894681372636,-1.3160370150764455,6.846356136918153,JUM,12.601535337621495,0.6127976300389726,1.9544297232946664,-1.1044272552855998,1.7609027759937617,0.0003371205044004899
1302.4490372379864,23.81886126274162,7.208078999139044,-1.2180832862284738,6.291691272523408,JUM,11.553784684637154,0.5558762789238223,1.8220496185153738,-1.0004412293876204,1.6234004672668394,0.009921648170421404
1325.03993663321,21.86227019438411,2.550111789878059,-1.1492960010322024,-0.022397435756604134,JUM,5.48700993921121,0.4551565365316472,0.4853976261885399,0.0621040251675275,-1.0404088584352194,-0.0029395866782677693
1260.9426426603718,20.81039469970733,2.4212111458383667,-1.0982314562480218,-0.016338606031568892,JUM,5.212129514713376,0.46246083672266014,0.4643899827424827,0.05307654988321736,-0.9738676846281851,0.03281703228503641
1438.341832184502,27.1073292126473,6.001767713018491,-1.046285041796053,-0.3934898323906827,JUM,12.85023704862259,0.7195476378997299,0.5449333045551993,0.06833636864636966,4.1433746171431265,0.004471018815483063
1377.0546697698471,25.93579503180422,5.749543986950105,-1.0049483889755155,-0.37844743880327236,JUM,12.292650581137591,0.702873705662574,0.5296952792791499,0.06761867309584513,3.9770769998942836,-0.013030890184207333
1434.8799628980983,24.820007276733577,2.1465474365890174,-1.5477949696223536,0.20100887609122187,JUM,10.127182525616977,0.583882849884203,0.34607504433030106,-0.11793266880947945,2.595891343796543,-0.0007082453871882777
1405.1386584111758,24.308933658264095,2.099345751532976,-1.50017965354359,0.19734405067783967,JUM,9.939784715988981,0.588003567712299,0.34810386834563206,-0.1291215285983615,2.549375992996738,0.009946046688074084
1426.1989372199257,25.528521795653205,6.354942390717007,-1.4027451047000454,0.3568592101896939,JUM,18.48321425821293,0.547565229155353,0.9736752371141254,-0.6779067994320859,5.232664690482693,-0.010420938466560337
1480.7560769526158,26.522238372245965,6.619022575456963,-1.454035344148001,0.37701305211452474,JUM,19.188049176163794,0.5792464385439544,1.000340408418662,-0.6821318687301532,5.433806552226219,-0.0008400558506078681
1486.4402802165735,25.88524203158545,7.276527374935277,-1.7502782967156811,11.258198738805758,JUM,7.830814671534423,0.3892731759763004,2.650342764972574,-1.5967039281236395,0.39447432427025997,-0.01425175027612191
1433.718245574959,24.964340266377576,6.991317961857597,-1.7134388401632812,10.838799230949032,JUM,7.538025747018278,0.3939567333986167,2.5455868569049027,-1.5569541613958542,0.4070152594182628,0.010056258451968614
1402.298753505549,24.27293038053608,5.856364419364763,-1.3969025442796674,3.942726220483592,JUM,9.933930965323027,0.30174900128085724,1.435478812002574,2.7531440628538255,2.6975699132276167,0.0072255762878778995
1376.8743502134532,23.849095901223336,5.756891924148313,-1.3633511758542243,3.871576824982005,JUM,9.758477522536015,0.2957425608694315,1.4241658910887014,2.7000924667956423,2.650626284585481,-0.008563377023327323
1284.6333900872903,19.58245210136124,2.4551048290798434,-1.1708036808258324,5.030879478627341,JUM,6.824453414059266,0.43342411350883303,1.2453266091129116,-0.2787809117275175,0.10163093494541103,-0.012744363620322052
1312.9946818555575,20.04600790460745,2.5263583221229524,-1.2119916746551342,5.122280183898464,JUM,6.9496084611776805,0.4325635136155235,1.2909266542265438,-0.2778455842997576,0.10519719366523322,-0.014536906151033271
1392.6461873005544,24.790984814220337,3.1282626830074634,-1.043633811650373,2.1199538638919693,JUM,9.613937102118358,0.7878158041708279,1.1065013523186404,-0.6677208588005632,0.9564824320661411,-0.0027343871905655126
1329.836380727627,23.688623579635987,3.005226291824595,-0.9922986187808216,2.016126957126159,JUM,9.17876913700908,0.7330739720087305,1.0497496797068735,-0.6409742535135547,0.9455195259249295,-0.02009473492955627
1334.96485544888,20.030067080544086,5.331727612887532,-0.9756369729111869,4.759152851180355,JUM,7.305576169110472,0.5494361995456956,1.7210514219848139,0.8622277124279509,-1.6392782727203932,-0.007544953014498201
1378.4776476926047,20.67241854880058,5.479314500309094,-1.0194424152786254,4.914896029203133,JUM,7.518302182070622,0.5785216869128451,1.7641039552377227,0.8988072945065653,-1.6983824270015335,-0.01715391340053607
1397.738206162338,25.481397642625325,3.093735294199387,-1.0476408134290929,2.696002258142909,JUM,9.468454238712665,0.7161048810295778,1.157087631721755,-0.6349130209199743,-2.7090521594681447,-0.02397923920112044
1511.3993562906978,27.583048368442178,3.3373003750788044,-1.1198042614877903,2.9093387859538273,JUM,10.260780545842152,0.76339574885845,1.246208595668057,-0.6578179629145937,-2.932457486574476,-0.009215673867905227
1490.9049444706911,27.200463083254135,4.92985658301259,-0.5428133980504573,0.5037041186572198,JUM,11.338348057545796,1.0001360320064325,0.9439919709120417,-0.6716955569215595,-2.9110103075952183,0.00634874251675388
1369.5429692179227,24.980214082688462,4.509307578090677,-0.48478144775863985,0.4757946189385397,JUM,10.377479805844857,0.9207099138270269,0.8545868056714888,-0.6328333601029287,-2.669171924399918,0.004684128902268991
1364.8860579346615,21.699458735553662,3.142718828386883,-1.594259142970472,0.3307278581849453,JUM,7.1056804288362985,0.35440262837680514,0.6990064586543554,-0.6044904279137724,-0.26141620593146614,-0.008372396079929123
1514.6227968198457,24.094314872533232,3.4655099194078964,-1.7853119074503523,0.3752866746541439,JUM,7.898773936126963,0.39624188129162974,0.8100239155787384,-0.6830932146661114,-0.28693064055628464,-0.002682667039393405
1407.1900066410171,25.553279566586752,6.617966116977939,-1.379376767090192,4.139354460638241,JUM,11.716614947165827,0.4344797131700009,1.7475105216650475,-1.9746573933075824,2.067903930247189,0.00043375472342122023
1372.4942214228072,24.917038666721282,6.42324466877389,-1.334333663843963,4.041719379802956,JUM,11.434101368021352,0.43042271785061814,1.715309848980654,-1.930225800930286,2.0305064161798247,-0.0010260076224137826
1383.1862195821104,28.98602506006364,6.332035775790736,-0.365026604662372,1.8487120921627136,JUM,12.320526402907417,0.8424009394005836,1.4006732690047863,1.7128628173518492,2.288780415441005,0.023223912631948895
1307.006089628056,27.389223232611357,5.981002913490997,-0.3425835388110521,1.777478270649661,JUM,11.630220979991243,0.7772793561794842,1.319985665293928,1.6092223637936294,2.1501361573243645,0.028899568359117556
1361.6323518440702,21.099936780950884,2.716600778149431,-1.357287722054486,3.6132159203899574,JUM,6.50077198752715,0.5063778182059462,1.4273985409704064,-0.8347532694464097,-1.5965531552128265,-0.0024527751698835143
1316.822541123686,20.412332831076128,2.621618277135628,-1.3266080835614118,3.4979543680222727,JUM,6.277701387498116,0.481645755972667,1.3726287149925984,-0.8013454018333934,-1.573572416416898,-0.013575393437656125
1545.8801227461583,24.86973196870349,2.196792181538413,-1.3285773033475827,4.0029880726433325,JUM,11.064622606167102,0.6587748389724126,1.3973476098149353,-1.0707058910778304,0.1580235184225116,0.0041820262371344286
1395.8458714603723,22.445090073358188,1.9701413393100111,-1.208868978597061,3.616051169126184,JUM,9.98618195228431,0.5923959668194954,1.2209938554959328,-0.9838565920032241,0.15140989052285114,-0.0022056572449341005
1433.841745204608,24.454907128559626,3.507880312480996,-1.3694900154261003,4.676428912740979,JUM,7.296778057409291,0.634634312274784,1.766622548779194,0.26141576750911044,-1.3775988245082793,0.01073613408452867
1361.9685929659395,23.201351981262178,3.3266914985277793,-1.3140626525636212,4.440023806764213,JUM,6.919100125286627,0.5801850068472163,1.6705940838834001,0.22641351428160283,-1.305291739969623,0.010636737910661331
1489.2076552192918,26.28137365341331,10.149030440960448,-1.2695127705570393,6.6033531975562205,JUM,12.969696709502422,0.7161545889582737,2.2668963805111524,0.3444068323016489,1.4355029741153833,0.002312584403900031
1473.9770808393462,25.999901580836195,10.053383498504278,-1.2217876814795883,6.506949059184608,JUM,12.828996218971957,0.7183696960781685,2.2490183245006534,0.3479943692311125,1.4334157782824049,0.00723292792827368
1514.5683870230096,24.69940537695561,2.714732487598077,-1.0673515582117172,0.3159984484179794,JUM,7.927153383545778,0.7114968609780172,0.3796924591928933,0.2183005042814271,0.3053602651325323,0.0001894252158058385
1531.0409515673578,24.981651351066148,2.7033313570788664,-1.0914160344170218,0.283491248051821,JUM,7.98969729067549,0.7029951996300294,0.371063415201258,0.23611939305397728,0.31740077962381946,0.0013417367891792042
1427.0318357522654,24.40890873858234,8.960845608216498,-1.1537442555295918,5.782004209624403,JUM,10.132461537783549,0.5092517834058548,1.799042806103384,2.6648016051296115,0.22395352927407375,0.01025805728816892
1316.4431994972647,22.49781181424214,8.25905188952121,-1.0603277165799945,5.345341278672613,JUM,9.325970947633179,0.45930906081099643,1.6578702643335113,2.466622049487513,0.21589356417253924,0.005553241466549758
1453.82169250506,11.90349973378693,2.033296292671567,6.93450357572393,2.028300906420438,SCH,1.6510002947616966,0.782796414936719,1.8464562391975308,1.92093420940408,1.478172030646802,0.004409139963043485
1317.7062690865678,10.773489836239605,1.8313049239618824,6.282045861934441,1.8245356859532498,SCH,1.5163017728742292,0.713066436500867,1.674188764572606,1.7563846649344557,1.3311794678006612,0.005223855653559095
1438.0272188311937,13.949881200077698,2.754258263478972,13.559313625146343,3.5183470258556344,SCH,2.257797111825067,2.061567494984386,2.1889201773834897,2.6774866524755794,2.0231758041447994,-0.002252240792653293
1352.5392581566296,13.129559314575772,2.589212346202766,12.73746044417319,3.310367636279251,SCH,2.1130409058346116,1.9564085760316707,2.0371848378182675,2.518091369017665,1.885238692688832,0.005038306959539662
1462.0352270638639,10.858921831513271,3.04015635970934,2.672284028137522,3.8123359528741942,SCH,1.596990493281722,-0.8092996300383701,2.2412194156407366,2.95168244236833,1.5322916777368298,-0.015221942503134134
1512.4984035524456,11.250836269207866,3.15286623861496,2.7607902445224872,3.954743377265626,SCH,1.6697968510855161,-0.8375733551857734,2.328381610264629,3.0589419129380975,1.5810135843069024,0.00494456806364818
1354.8725731721015,16.13421666893919,2.3133848737441394,11.842692380828137,2.2302015585852004,SCH,3.738330664748371,1.9025865227835919,1.5667462020138012,1.6360934304956645,2.4625362117233984,0.019619740844696754
1447.795755216206,17.246992854037444,2.487247076377585,12.656773127766279,2.386241971846692,SCH,3.9958240169003196,2.0517413631262738,1.6735698142675008,1.7772110033604553,2.6205618095790375,0.001940367792475861
1461.3925047962668,18.242985986989424,2.616244770863595,47.56482175331163,3.911529112750749,SCH,4.237247334223721,5.497009414232967,2.233600551322786,2.531014447469375,4.057712181571078,-0.002644272618129939
1425.3348004349298,17.77971744751335,2.5522734356710934,46.38941352525967,3.8390549687793296,SCH,4.111774941908779,5.347657946122709,2.1908354456547205,2.4673182644626173,3.9570709083107536,0.0009738992122336754
1494.7503687412186,13.858627397767805,2.145485940283365,22.576752717412255,2.863654481000893,SCH,1.5599005767367544,3.6995671782343935,2.0744444903488697,1.9910424026452058,1.2119744925668192,0.017934018293957577
1525.8945068271794,14.165507279651365,2.182129268216194,23.054160973862384,2.9100458955100486,SCH,1.5669622734009487,3.766311261276049,2.1328779946370644,2.0404795491160486,1.2171687615872198,-0.0210450004363687
1531.2355652809624,11.909765862242239,1.7145158542082868,7.987530917737244,0.9385039010342826,SCH,1.720934962774837,1.4258832234836631,1.629752399231928,1.6695747648454635,1.6898258566137687,0.008180200430032869
1486.8754366403587,11.569158021285602,1.6603175166078294,7.774208108312772,0.9324034590569479,SCH,1.695668151706385,1.4110763683932257,1.5703877578639067,1.6035662452768447,1.6498018694475622,0.00264088077094371
1497.0429219603168,14.555536639534012,2.443925430921306,27.212868459169492,5.809229782139898,SCH,2.4124298856367283,4.530382107775277,2.3222444404985807,2.3683260886904054,2.2544193658564216,0.011789364209587205
1587.7659409205853,15.433061005059244,2.62408356573866,28.86613864690709,6.136060668436656,SCH,2.526465727115738,4.80073575936404,2.4752902303927136,2.5004684600982396,2.416693542708121,0.007091253404647002
1462.030325488091,17.455949769348308,3.0696333666388664,30.69440055210924,4.504234674241129,SCH,5.089447929610737,3.370146705361593,2.3553714052097936,2.773220828338073,4.613163745251563,0.014140821206561682
1626.5495002454595,19.44015999174394,3.4291516662270674,34.13838357251685,5.001286179201756,SCH,5.665634367215051,3.7493869951361476,2.6171529162723592,3.0855763862279773,5.123667572688617,-0.006931212893784178
1443.8552341025472,13.789449425780049,2.0547115817400723,15.568376027653242,1.1283294982049892,SCH,2.9373296097778994,1.5093359108540627,1.4951169897289365,1.8196688690747749,2.513295697381443,-0.012571228139979684
1371.5349387923357,13.091831910492601,1.9429868079333836,14.846808344272578,1.0868338578806256,SCH,2.8037711315223124,1.424514588526567,1.415435532305255,1.730627393772685,2.3835577154479406,-0.0077616985243680325
1452.5803443323866,17.997788682457212,2.3009223693901575,44.504037210349765,1.2791032431027247,SCH,3.887168671756741,5.44475715802884,1.6275591593698135,2.1838328668752296,3.8313584939752037,-0.004260386975682984
1486.9401019172326,18.39823387975366,2.3572602848338455,45.55132799468566,1.3097479315229066,SCH,3.993581403200188,5.555649867644734,1.6834606230846907,2.26064277545823,3.9318079883434898,-0.0032858585269206486
1473.2059509281075,12.40987635652482,1.9717358499692708,7.933198871458567,2.455337972642818,SCH,1.6755739445726912,1.1447948230510072,1.882065261138268,1.8341824694658966,1.4223493793538429,-3.9526336316653143e-05
1599.9985950046537,13.490386013443867,2.1239257282485706,8.605686300341976,2.665939262873655,SCH,1.810545425924414,1.1959586202740238,2.0299000986562863,1.9936752947560243,1.5554904203463165,-0.008490394667762358
1581.8521291495324,14.916015373328491,2.323592858055793,18.98943344863742,1.5375097282856807,SCH,3.2454638818875257,3.047676247684266,1.8171021560130611,2.268380937344003,3.173453723612102,0.006414089183348626
1522.530878073419,14.357896153445154,2.227373061344064,18.276273085050256,1.4906753992973307,SCH,3.134607696635884,2.9181710573686237,1.7483540333439491,2.178331141951783,3.048429863096602,-0.002992079639578371
1620.9648614538446,16.495653450537702,2.2896417531279987,30.277175214250445,2.9149421391868486,SCH,2.8646965066305627,4.180964354752018,2.157205502788163,1.874808400993829,1.113835571672315,-0.0031711669239946616
1405.2037065169272,14.309592075836235,1.9819429702993414,26.274433176183308,2.5160850271691544,SCH,2.4685364033350803,3.5977073264888255,1.8673666716140438,1.6333465203412574,0.9689237448875493,0.002234714841809038
1418.886356341089,11.760281418761224,1.0600229921974051,14.243938053974961,1.357481569098633,SCH,0.9562336635458974,0.6300176576055111,1.59415051071147,1.0312102027930885,0.8905519024924178,-0.005846356387858798
1561.4297509525743,12.956096280009206,1.1682969881625755,15.699279233161944,1.4804090410246271,SCH,1.0472159351380066,0.6943955859700427,1.7562757638378046,1.1201814636488494,0.9819950539934165,0.0012795987684777188
1506.17320394888,15.011466464844716,2.0610419719052118,23.489151030070758,1.7310819012117484,SCH,3.1828847928163424,3.7434854660496537,1.8371733502206564,2.0126671548089368,3.0258690745313763,0.006812437298384655
1561.959940562374,15.577471072301705,2.1284851441813064,24.35979410684854,1.811749917865754,SCH,3.305125944176913,3.856754001040523,1.9031768807372318,2.051145629979675,3.151514012822698,0.010337172785078064
1672.3645813907824,16.10247914028332,2.082835647430594,29.550037873265566,1.9753256974043403,SCH,2.2535794057543805,3.9966538170801176,1.910185956141424,2.010353543525351,2.1915206712399136,0.0008026409118437883
1606.9329817271187,15.457746115796908,1.996883176406218,28.40186854601097,1.8794859142898304,SCH,2.144914107284265,3.8319700323895547,1.8354114047286214,1.9433481987661434,2.1087875506502187,-0.005797924835862833
1642.4450525960501,14.204333288518228,1.8386338405367937,20.894314177325292,0.8358975982723535,SCH,2.393061447151841,3.2858197874058535,1.614712562492597,1.77446162560712,2.3223360970908566,-0.004766818822773189
1652.6611608609771,14.308086394872362,1.8469524942156035,21.036661259945834,0.8519060746149272,SCH,2.4115970071048305,3.3026690846830316,1.6251955077163442,1.7794137895448274,2.344314819251979,0.007959554702861915
1586.6221589460647,11.513812270942708,2.126674619992208,8.167230862470499,1.8520034495034094,SCH,1.5905200366748347,1.150260274069874,1.8065636465836483,2.0510966464528395,1.4312369230211486,0.006719562490822728
1501.4358877148552,10.889701958735031,2.0110761079795196,7.73046219625985,1.742627488988755,SCH,1.5252334283378504,1.0882041778747638,1.7165553710880412,1.9468233312193184,1.3490618144402196,-0.008261739372137589
